 Animal Network Project Claim Form,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Animal Network  Project Information - Combined,,,,,,,,,,,,,,,,
Name of Animal Network:,oskar test,,,,,,,,,,,,,,,
Project Name:,2,,,,,,,,,,,,,,,
Project Type,,,,,,,,,,,,,,,,
Contract start date:,2015-06-01,,,,,,,,,,,,,,,
Contract completion date:,2016-06-01,,,,,,,,,,,,,,,
Event dates: ,"2012-12-13, 2013,13,13",,,,,,,,,,,,,,,
Other relevant Information:,whatever yo,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Item,,Dogs,cats,LOl ,Whatsup,Variance ,,,,,,,,,,
Cats,, $1.00 , $10.00 , $-   , $75.00 , $65.00 ,,,,,,,,,,
Dogs,, $2.00 , $11.00 , $-   , $225.00 , $214.00 ,,,,,,,,,,
Birds,, $3.00 , $12.00 , $-   , $-   ,-$12.00 ,,,,,,,,,,
Maps,, $4.00 , $13.00 , $-   , $17.25 , $4.25 ,,,,,,,,,,
Mereetings,, $5.00 , $14.00 , $-   , $33.00 , $19.00 ,,,,,,,,,,
Toho,, $6.00 , $15.00 , $-   , $-   ,-$15.00 ,,,,,,,,,,
"More cats costs, as related to delivery of events and marketing activities.",, $7.00 , $16.00 , $-   , $75.00 , $59.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,
Totals (Internal Use),, $28.00 , $91.00 , $-   , $425.25 , $334.25 ,,,,,,,,,,
,,,,,,,,,,,,,,,,
Anticipated Cash Flow Requests,"Note: If there are any changes, please make the anticipated project cash flow request changes for the whole year, not to exceed 75% of the total expense before tax.",,,,,,,,,,,,,,,
From April 2016 - March 2017,,,,,,,,,,,,,,,,
REPORTING PERIOD / COST CATEGORY ,,Apr,May,June,July,Aug,,,,,,,,,,
Projected Cash Flow Across All Projects (Most Updated),, $- , $- , $- , $- , $- ,,,,,,,,,,
Projected Cash Flow (Per Budget - Internal Use Only),, $- , $- , $- , $- , $- ,,,,,,,,,,
,,,, $- ,,,,,,,,,,,,
Woot,,,,,,,,,,,,,,,,
75%,, - ,, - , - , - ,,,,,,,,,,
,,,,,,,,,,,,,,,,
Yo,, $- ,, $- , $- , $- ,,,,,,,,,,
,,,,,,,,,,,,,,,,
Notes: Create a formula where the monthly cash flow is an aggregate amount from all of the projects for each Animal Network.,,,,,,,,,,,,,,,,
,,,,,,,Sept,Oct,Nov,Dec,Jan,Feb,Mar,TOTAL forecasted ,,
,,Total Requested,,Total Budgeted,Total Spent,Variance, $- , $- , $- , $- , $- , $- , $- , $- ,,
,,#REF!,,#REF!,#REF!,#REF!, $- , $- , $- , $- , $- , $- , $- ,#REF!,,
,,,,,,, $- ,,, $- ,,, $- ,,,
,,,,,,,,,,,,,,,,
,,,,,,, - , - , - , - , - , - , - , - , $- ,
,,,,,,,,,,,,,,,,
,,,,,,, $- , $- , $- , $- , $- , $- ,#REF!, $- , - ,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
